ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
0	N/A	Fail	Fail	Fail	Fail	12:16:18.140 PM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
1	N/A	Fail	Fail	Pass	Fail	12:16:25.333 PM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.242798	0.000000	0.000000	5.090335	24	4.850335	3	4.985168	Pass	Pass	Pass	Fail	0.000000	0.115101	0.142443	59
2	N/A	Fail	Fail	Fail	Fail	12:16:30.206 PM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
3	N/A	Fail	Fail	Pass	Pass	12:16:34.604 PM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.543831	75.286865	0.000000	5.026803	22	4.332471	53	4.928492	Pass	Pass	Pass	Pass	0.000000	0.000000	0.053361	59
4	N/A	Fail	Fail	Fail	Fail	12:16:37.191 PM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.585178	0.000000	0.000000	5.187232	25	5.143153	26	4.893146	Pass	Pass	Pass	Fail	0.035280	0.000000	0.132300	59
5	N/A	Fail	Fail	Fail	Fail	12:16:39.829 PM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.204807	0.000000	0.000000	5.182125	30	5.149456	30	4.986457	Pass	Pass	Pass	Fail	0.000000	0.000000	0.288414	59
6	N/A	Fail	Fail	Fail	Fail	12:24:16.085 PM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
7	N/A	Fail	Fail	Fail	Fail	12:24:21.375 PM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
8	Backwards	Fail	Fail	Fail	Fail	12:24:28.178 PM 4/28/2016	Pass	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Fail	Pass	Pass	Fail	59	33.323277	104.861023	0.000000	5.234674	6	5.137521	6	4.912273	Pass	Pass	Pass	Fail	0.031311	0.000000	0.157878	59
9	Backwards	Fail	Fail	Pass	Pass	12:24:34.759 PM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.503906	0.000000	0.000000	5.080580	39	4.543279	53	4.883372	Pass	Pass	Pass	Pass	0.034398	0.000000	0.052479	59
10	N/A	Fail	Fail	Fail	Fail	12:24:39.624 PM 4/28/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
11	Backwards	Fail	Fail	Pass	Pass	12:24:42.921 PM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.404449	0.000000	0.000000	5.014557	37	4.629483	14	4.867503	Pass	Pass	Pass	Pass	0.030429	0.107604	0.000000	59
12	Backwards	Fail	Fail	Fail	Fail	12:24:50.228 PM 4/28/2016	Pass	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.502903	0.000000	0.000000	5.170234	25	5.128185	27	4.923904	Pass	Pass	Pass	Fail	0.000000	0.000000	0.091728	59
13	Backwards	Fail	Fail	Pass	Fail	12:24:55.601 PM 4/28/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.444675	0.000000	0.000000	5.035342	10	4.694178	37	4.866032	Pass	Pass	Pass	Fail	0.000000	0.092169	0.286650	59
